run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.llm_score,metrics.total_tokens,metrics.routing_precision,metrics.latency_s,metrics.success,metrics.parallel_ratio,metrics.plan_steps,metrics.max_parallel_steps,metrics.output_tokens,metrics.input_tokens,metrics.critical_path_length,metrics.routing_recall,metrics.routing_score,metrics.n_scored,metrics.avg_llm_score,metrics.p95_latency_s,metrics.n_prompts,metrics.avg_routing_score,metrics.avg_latency_s,metrics.avg_total_tokens,params.expected_agents,params.query,params.expected_answer,tags.expected_agents,tags.llm_rationale,tags.mlflow.source.type,tags.llm_comments,tags.difficulty,tags.category,tags.mlflow.source.name,tags.version,tags.routing_rationale,tags.mlflow.runName,tags.mlflow.user,tags.mlflow.parentRunId,tags.mlflow.source.git.commit,tags.orchestrator,tags.n_prompts,tags.tracing,tags.skip_graph,tags.skip_sf
cad70306e33a4f159cea71c9a7047d31,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/cad70306e33a4f159cea71c9a7047d31/artifacts,2026-04-21 08:14:27.645000+00:00,2026-04-21 08:15:30.983000+00:00,5.0,21313.0,1.0,59.89,1.0,1.0,1.0,1.0,5835.0,15478.0,1.0,1.0,5.0,,,,,,,,smartsales,What fields can I filter SmartSales orders by?,A list or array of field descriptors showing which fields support query/filter operators for SmartSales orders.,smartsales,"The agent's response provides a comprehensive list of fields that can be used to filter SmartSales orders, categorized by type, which aligns perfectly with the expected answer.",LOCAL,"The response is well-structured and includes details about hidden fields, enhancing its completeness. No significant gaps or inaccuracies were noted.",simple,orders,eval/mlflow_eval.py,baseline,"The orchestrator correctly routed the user query to the appropriate sub-agent, smartsales, which is specifically designed to handle queries related to filtering orders in the SmartSales application.",tc20_orders_simple,AALB,cec70373338d434c87b3821c9b9b577c,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
760cdaecaf5543d0870ef45cee65814c,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/760cdaecaf5543d0870ef45cee65814c/artifacts,2026-04-21 08:13:56.612000+00:00,2026-04-21 08:14:27.627000+00:00,5.0,10769.0,1.0,28.066,1.0,1.0,1.0,1.0,2529.0,8240.0,1.0,1.0,5.0,,,,,,,,smartsales,What fields can be displayed for SmartSales orders?,A list or array of field descriptors indicating which fields can be shown in the SmartSales order list view.,smartsales,"The agent's response provides a comprehensive and well-structured list of fields that can be displayed for SmartSales orders, categorized by type.",LOCAL,"The response is detailed and includes various field types (date, text, boolean, decimal), which aligns perfectly with the expected answer.",simple,orders,eval/mlflow_eval.py,baseline,"The orchestrator correctly routed the user query to the appropriate sub-agent, smartsales, which is specifically designed to handle queries related to SmartSales orders.",tc19_orders_simple,AALB,cec70373338d434c87b3821c9b9b577c,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
a6ddfd313bf84b0798d771a2d6430a27,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/a6ddfd313bf84b0798d771a2d6430a27/artifacts,2026-04-21 08:13:29.782000+00:00,2026-04-21 08:13:56.602000+00:00,5.0,10420.0,1.0,23.758,1.0,0.5,2.0,1.0,1567.0,8853.0,2.0,1.0,4.0,,,,,,,,smartsales,"List SmartSales approbation statuses, then get the full details of the first one.","First the list of approbation statuses, then the full detail object of the first status retrieved by its uid.",smartsales,"The response accurately lists the SmartSales approbation statuses and provides a detailed description of the first status, including all relevant fields.",LOCAL,"The agent's response is comprehensive and well-structured, fulfilling the requirements of the question without any noticeable gaps or errors.",hard,orders,eval/mlflow_eval.py,baseline,"The orchestrator correctly called the 'smartsales' agent to retrieve the approbation statuses and then attempted to get the details of the first status. However, it could have been more efficient by directly requesting the details of the first status",tc18_orders_hard,AALB,cec70373338d434c87b3821c9b9b577c,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
ef50203d23424b1fae9b86955db9989e,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/ef50203d23424b1fae9b86955db9989e/artifacts,2026-04-21 08:13:09.627000+00:00,2026-04-21 08:13:29.770000+00:00,4.0,5409.0,1.0,17.349,1.0,1.0,1.0,1.0,882.0,4527.0,1.0,1.0,5.0,,,,,,,,smartsales,List all SmartSales order approbation statuses.,"A JSON array of SmartSales order approbation (approval) status objects, each with at minimum a uid field.",smartsales,"The response provides a list of order approbation statuses with their UIDs, which aligns with the expected answer format, but it does not present the data in a JSON array format as requested.",LOCAL,"The agent successfully identified and listed the UIDs, but it could improve by formatting the output as a JSON array to fully meet the requirements.",simple,orders,eval/mlflow_eval.py,baseline,"The orchestrator correctly routed the user query to the 'smartsales' sub-agent, which is the appropriate agent for retrieving order approbation statuses in the SmartSales system, with no unnecessary calls.",tc17_orders_simple,AALB,cec70373338d434c87b3821c9b9b577c,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
f2d0d8e0f4f243c8b160c5ea5a12d13e,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/f2d0d8e0f4f243c8b160c5ea5a12d13e/artifacts,2026-04-21 08:12:57.304000+00:00,2026-04-21 08:13:09.616000+00:00,4.0,4312.0,1.0,9.037,1.0,1.0,1.0,1.0,393.0,3919.0,1.0,1.0,5.0,,,,,,,,smartsales,What is the SmartSales order configuration?,"A JSON object describing the global SmartSales order configuration, including form sections, configurable fields, and order settings.",smartsales,"The response provides a detailed description of the SmartSales order configuration, including various settings and fields, but it does not present the information in the requested JSON object format.",LOCAL,"The agent's response is informative and covers most aspects of the configuration, but it could be improved by structuring the information as a JSON object as specified in the expected answer.",simple,orders,eval/mlflow_eval.py,baseline,"The orchestrator correctly routed the user query to the appropriate sub-agent, smartsales, which is specifically designed to handle inquiries related to order configurations.",tc16_orders_simple,AALB,cec70373338d434c87b3821c9b9b577c,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
b60c96d34ca14a769ae1a790ad626801,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/b60c96d34ca14a769ae1a790ad626801/artifacts,2026-04-21 08:11:51.721000+00:00,2026-04-21 08:12:57.281000+00:00,5.0,23999.0,1.0,61.88,1.0,0.5,2.0,1.0,5209.0,18790.0,2.0,1.0,4.0,,,,,,,,smartsales,"List SmartSales orders, then retrieve the full details of the first order.","First the list of orders, then the complete detail object of the first order retrieved by its uid, containing all available fields.",smartsales,"The response accurately lists the SmartSales orders and provides complete details of the first order as requested, including all relevant fields.",LOCAL,"The agent's response is thorough and well-structured, presenting the information clearly and fulfilling the requirements of the question.",hard,orders,eval/mlflow_eval.py,baseline,"The orchestrator correctly called the 'smartsales' agent to retrieve the list of orders and then to get the details of the first order, but it could have optimized the second call by directly requesting the details of the first order after receiving ",tc15_orders_hard,AALB,cec70373338d434c87b3821c9b9b577c,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
7b694dc3baaf4e2b8113a60f2cd5a8a2,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/7b694dc3baaf4e2b8113a60f2cd5a8a2/artifacts,2026-04-21 08:10:36.143000+00:00,2026-04-21 08:11:51.703000+00:00,4.0,21508.0,1.0,72.461,1.0,1.0,1.0,1.0,6604.0,14904.0,1.0,1.0,5.0,,,,,,,,smartsales,List SmartSales orders with full projection.,"A JSON array of SmartSales orders with the full projection applied, meaning each order object contains all available fields.",smartsales,"The response provides a detailed list of SmartSales orders with most fields included, but it is incomplete as the third order's details are cut off.",LOCAL,"The agent did well in formatting the response and including relevant fields for each order. However, the incomplete information for the last order detracts from the overall completeness.",medium,orders,eval/mlflow_eval.py,baseline,"The orchestrator correctly routed the user query to the 'smartsales' sub-agent, which is the appropriate agent for retrieving SmartSales orders with full projection details, with no unnecessary calls.",tc14_orders_medium,AALB,cec70373338d434c87b3821c9b9b577c,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
3ce2ef195ed1476b952dc77a47d4f304,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/3ce2ef195ed1476b952dc77a47d4f304/artifacts,2026-04-21 08:09:47.928000+00:00,2026-04-21 08:10:36.119000+00:00,2.0,13755.0,1.0,45.07,1.0,1.0,1.0,1.0,3694.0,10061.0,1.0,1.0,5.0,,,,,,,,smartsales,List recent SmartSales orders.,A JSON array of SmartSales order objects. Each object contains at minimum the uid field.,smartsales,"The response provides a list of recent SmartSales orders but does not present the data in the required JSON format, and it lacks the uid field in each order object.",LOCAL,"While the agent successfully retrieved and displayed order details, it failed to meet the specific format requirements, which is crucial for the expected answer.",simple,orders,eval/mlflow_eval.py,baseline,"The orchestrator correctly routed the user query to the appropriate sub-agent, smartsales, which is specifically designed to handle requests related to orders in the field sales app.",tc13_orders_simple,AALB,cec70373338d434c87b3821c9b9b577c,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
fa02c032b64c4efebe244a6aef1d8ed7,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/fa02c032b64c4efebe244a6aef1d8ed7/artifacts,2026-04-21 08:09:25.470000+00:00,2026-04-21 08:09:47.912000+00:00,5.0,6503.0,1.0,19.04,1.0,1.0,1.0,1.0,1134.0,5369.0,1.0,1.0,5.0,,,,,,,,smartsales,What fields can I sort SmartSales catalog items by?,A list or array of field descriptors showing which fields can be used as sort keys for SmartSales catalog items.,smartsales,"The response provides a comprehensive list of fields that can be used to sort SmartSales catalog items, matching the expected answer perfectly.",LOCAL,"The agent's response is well-structured and includes both the field names and their corresponding keys, which enhances clarity and usability.",simple,catalog,eval/mlflow_eval.py,baseline,"The orchestrator correctly routed the user query to the smartsales sub-agent, which is the appropriate agent for retrieving sorting fields for SmartSales catalog items, with no unnecessary calls.",tc12_catalog_simple,AALB,cec70373338d434c87b3821c9b9b577c,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
c580c58b256a45d6aa2b9333cf620c71,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/c580c58b256a45d6aa2b9333cf620c71/artifacts,2026-04-21 08:08:39.181000+00:00,2026-04-21 08:09:25.459000+00:00,5.0,14943.0,1.0,43.684,1.0,1.0,1.0,1.0,3918.0,11025.0,1.0,1.0,5.0,,,,,,,,smartsales,What fields can I filter SmartSales catalog items by?,A list or array of field descriptors showing which fields support query/filter operators for SmartSales catalog items.,smartsales,"The agent's response provides a comprehensive and detailed list of fields that can be used to filter SmartSales catalog items, matching the expected answer closely.",LOCAL,"The response is well-structured, categorizing fields into text, date/time, and boolean types, and includes additional context about visibility and filtering capabilities.",simple,catalog,eval/mlflow_eval.py,baseline,"The orchestrator correctly routed the user query to the 'smartsales' sub-agent, which is the appropriate agent for retrieving information about filtering catalog items.",tc11_catalog_simple,AALB,cec70373338d434c87b3821c9b9b577c,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
95bd17d4a45948baae8edb1f0316026a,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/95bd17d4a45948baae8edb1f0316026a/artifacts,2026-04-21 08:08:10.685000+00:00,2026-04-21 08:08:39.169000+00:00,5.0,9482.0,1.0,25.676,1.0,1.0,1.0,1.0,2139.0,7343.0,1.0,1.0,5.0,,,,,,,,smartsales,What fields can be displayed for SmartSales catalog items?,A list or array of field descriptors indicating which fields can be shown in the SmartSales catalog item list view.,smartsales,"The agent's response provides a comprehensive and detailed list of fields that can be displayed for SmartSales catalog items, matching the expected answer perfectly.",LOCAL,"The response is well-structured and includes both the field names and their data types, which adds clarity and completeness.",simple,catalog,eval/mlflow_eval.py,baseline,"The orchestrator correctly routed the user query to the appropriate sub-agent, smartsales, which is specifically designed to handle queries related to catalog items.",tc10_catalog_simple,AALB,cec70373338d434c87b3821c9b9b577c,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
93c9b9e5d72649e0bf287341c2975f80,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/93c9b9e5d72649e0bf287341c2975f80/artifacts,2026-04-21 08:07:34.574000+00:00,2026-04-21 08:08:10.672000+00:00,5.0,15805.0,1.0,32.957,1.0,0.5,2.0,1.0,2869.0,12936.0,2.0,1.0,5.0,,,,,,,,smartsales,"List SmartSales catalog items, then retrieve the full details of the first one.","First the list of catalog items, then the full detail object of the first item retrieved by its uid, containing all available fields.",smartsales,"The response accurately lists the SmartSales catalog items and provides complete details for the first item, including all relevant fields.",LOCAL,"The agent's response is well-structured and meets all the requirements of the question, demonstrating clarity and thoroughness.",hard,catalog,eval/mlflow_eval.py,baseline,"The orchestrator correctly routed the user query to the appropriate sub-agent, smartsales, in the right order to list catalog items and retrieve details of the first item without any unnecessary calls.",tc09_catalog_hard,AALB,cec70373338d434c87b3821c9b9b577c,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
5cb23b796be747b79b43e0faad7d6bca,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/5cb23b796be747b79b43e0faad7d6bca/artifacts,2026-04-21 08:07:05.171000+00:00,2026-04-21 08:07:34.561000+00:00,3.0,9544.0,1.0,26.796,1.0,1.0,1.0,1.0,2311.0,7233.0,1.0,1.0,5.0,,,,,,,,smartsales,"List SmartSales catalog items with simple projection, sorted by name.","A JSON array of catalog items with simple projection fields, returned in alphabetical order by name.",smartsales,"The response provides a list of catalog items sorted by name, but it is not in the expected JSON array format and includes additional grouping categories that were not requested.",LOCAL,"The agent did well in retrieving and sorting the items, but it should have presented the data in a JSON format and omitted the group categories to align with the request for simple projection.",medium,catalog,eval/mlflow_eval.py,baseline,"The orchestrator correctly routed the user query to the 'smartsales' sub-agent, which is the appropriate agent for retrieving catalog items, and the request was executed successfully without any unnecessary calls.",tc08_catalog_medium,AALB,cec70373338d434c87b3821c9b9b577c,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
54c61fa390b74d838c91820a6becb0d7,1,FINISHED,file:C:/Users/AALB/Desktop/mp/graph/graphxmaf/mlruns/1/54c61fa390b74d838c91820a6becb0d7/artifacts,2026-04-21 08:06:36.127000+00:00,2026-04-21 08:07:05.158000+00:00,2.0,9291.0,1.0,26.191,1.0,1.0,1.0,1.0,2212.0,7079.0,1.0,1.0,5.0,,,,,,,,smartsales,List SmartSales catalog items.,A JSON array of SmartSales catalog item objects. Each object contains at minimum the uid field.,smartsales,"The response provides a detailed list of catalog items but does not present the information in the required JSON format, nor does it include the 'uid' field for each item.",LOCAL,"While the agent successfully retrieved and described the catalog items, it failed to meet the specific format and content requirements outlined in the expected answer.",simple,catalog,eval/mlflow_eval.py,baseline,"The orchestrator correctly routed the user query to the appropriate sub-agent, smartsales, which is specifically designed to handle requests related to catalog items in the SmartSales domain.",tc07_catalog_simple,AALB,cec70373338d434c87b3821c9b9b577c,426bd09a3d303ef4c4f55814d6c56b40a3f7e10b,,,,,
